"","respondent","V9","V10","A1","C1","C2","C3","C4","C5a","C5b","C5c","C6","C7a","C7b","C8","D1_1","D2","D3","D4","D5","D6","D7a","D7b","D8","task","profile","selected","ＴＰＰ","ＴＰＰ.rowpos","原発再稼働","原発再稼働.rowpos","憲法改正","憲法改正.rowpos","成長戦略","成長戦略.rowpos","消費再増税","消費再増税.rowpos","議員定数削減","議員定数削減.rowpos","金融財政政策","金融財政政策.rowpos","集団的自衛権","集団的自衛権.rowpos","雇用政策","雇用政策.rowpos","respondentIndex","include","wgt","wgt.vot"
"4","R_00TJ371ryJ1ITdP","2014-12-08 19:19:29","1","1","24","2","2","11","","2","","3","","4","11","6","4","12","","11","10","","9","3",1,1,0,"参加するが自由化には慎重",4,"安全基準に合格すれば<br>認める",8,"憲法改正に賛成。国民の手による<br>新しい憲法を制定",6,"農業・医療など<br>岩盤規制を打破",1,"中止・税率引き下げ",5,"選挙制度調査会の答申を尊重し、<br>よりよい選挙制度改革に取り組む",3,"大胆な金融緩和と機動的な<br>財政出動によりデフレ脱却",2,"閣議決定のみに基づく行使の<br>容認には反対","7","年功序列を撤廃して<br>労働市場の流動化を促す",9,1,TRUE,0.901456588167961,0.717656903353795
"3","R_00TJ371ryJ1ITdP","2014-12-08 19:19:29","1","1","24","2","2","11","","2","","3","","4","11","6","4","12","","11","10","","9","3",1,2,1,"参加するが自由化には慎重",4,"責任ある逃避計画など<br>厳しい条件で容認",8,"現行憲法の基本原理を維持した上で<br>必要な条文を追加",6,"農業・医療など<br>岩盤規制を打破",1,"当面は延期するが、一定の<br>改革実現後速やかに実施",5,"選挙制度調査会の答申を尊重し、<br>よりよい選挙制度改革に取り組む",3,"格差拡大をもたらす<br>金融財政政策に反対",2,"行使を認めない","7","多様な働き方を認め、正規・<br>非正規を問わず雇用を拡大",9,1,TRUE,0.901456588167961,0.717656903353795
"2","R_00TJ371ryJ1ITdP","2014-12-08 19:19:29","1","1","24","2","2","11","","2","","3","","4","11","6","4","12","","11","10","","9","3",2,1,0,"ＴＰＰへの参加反対",4,"責任ある逃避計画など<br>厳しい条件で容認",8,"憲法改正に賛成。国民の手による<br>新しい憲法を制定",6,"雇用政策や子育て支援などに<br>よる所得増で消費拡大",1,"中止・税率引き下げ",5,"議員定数を大幅に削減する",3,"格差拡大をもたらす<br>金融財政政策に反対",2,"行使を容認し、関連法を整備","7","多様な働き方を認め、正規・<br>非正規を問わず雇用を拡大",9,1,TRUE,0.901456588167961,0.717656903353795
"1","R_00TJ371ryJ1ITdP","2014-12-08 19:19:29","1","1","24","2","2","11","","2","","3","","4","11","6","4","12","","11","10","","9","3",2,2,1,"参加するが自由化には慎重",4,"再稼働を認めない",8,"現行憲法の基本原理を維持した上で<br>必要な条文を追加",6,"農業・医療など<br>岩盤規制を打破",1,"当面は延期するが、一定の<br>改革実現後速やかに実施",5,"議員定数を大幅に削減する",3,"大胆な金融緩和と機動的な<br>財政出動によりデフレ脱却",2,"行使を認めない","7","多様な働き方を認め、正規・<br>非正規を問わず雇用を拡大",9,1,TRUE,0.901456588167961,0.717656903353795
"5","R_00TJ371ryJ1ITdP","2014-12-08 19:19:29","1","1","24","2","2","11","","2","","3","","4","11","6","4","12","","11","10","","9","3",3,1,1,"ＴＰＰへの参加反対",4,"責任ある逃避計画など<br>厳しい条件で容認",8,"憲法改正に賛成。国民の手による<br>新しい憲法を制定",6,"雇用政策や子育て支援などに<br>よる所得増で消費拡大",1,"期限を決めずに延期",5,"選挙制度調査会の答申を尊重し、<br>よりよい選挙制度改革に取り組む",3,"格差拡大をもたらす<br>金融財政政策に反対",2,"行使を容認し、関連法を整備","7","派遣法改正など労働規制緩和に<br>反対。正規雇用を維持",9,1,TRUE,0.901456588167961,0.717656903353795
"10","R_00TJ371ryJ1ITdP","2014-12-08 19:19:29","1","1","24","2","2","11","","2","","3","","4","11","6","4","12","","11","10","","9","3",3,2,0,"ＴＰＰへの参加反対",4,"責任ある逃避計画など<br>厳しい条件で容認",8,"現行憲法条文のいかなる変更にも<br>反対。平和憲法を守る",6,"雇用政策や子育て支援などに<br>よる所得増で消費拡大",1,"中止・税率引き下げ",5,"議員定数を大幅に削減する",3,"格差拡大をもたらす<br>金融財政政策に反対",2,"行使を容認し、関連法を整備","7","派遣法改正など労働規制緩和に<br>反対。正規雇用を維持",9,1,TRUE,0.901456588167961,0.717656903353795
"9","R_00TJ371ryJ1ITdP","2014-12-08 19:19:29","1","1","24","2","2","11","","2","","3","","4","11","6","4","12","","11","10","","9","3",4,1,1,"参加するが自由化には慎重",4,"再稼働を認めない",8,"憲法改正に賛成。国民の手による<br>新しい憲法を制定",6,"地方産業・中小企業の<br>活性化による成長実現",1,"中止・税率引き下げ",5,"選挙制度調査会の答申を尊重し、<br>よりよい選挙制度改革に取り組む",3,"格差拡大をもたらす<br>金融財政政策に反対",2,"行使を認めない","7","派遣法改正など労働規制緩和に<br>反対。正規雇用を維持",9,1,TRUE,0.901456588167961,0.717656903353795
"6","R_00TJ371ryJ1ITdP","2014-12-08 19:19:29","1","1","24","2","2","11","","2","","3","","4","11","6","4","12","","11","10","","9","3",4,2,0,"ＴＰＰへの参加反対",4,"安全基準に合格すれば<br>認める",8,"憲法改正に賛成。国民の手による<br>新しい憲法を制定",6,"農業・医療など<br>岩盤規制を打破",1,"２０１７年４月に１０％にし、<br>軽減税率を導入",5,"選挙制度調査会の答申を尊重し、<br>よりよい選挙制度改革に取り組む",3,"大胆な金融緩和と機動的な<br>財政出動によりデフレ脱却",2,"行使を認めない","7","年功序列を撤廃して<br>労働市場の流動化を促す",9,1,TRUE,0.901456588167961,0.717656903353795
"8","R_00TJ371ryJ1ITdP","2014-12-08 19:19:29","1","1","24","2","2","11","","2","","3","","4","11","6","4","12","","11","10","","9","3",5,1,1,"参加するが自由化には慎重",4,"再稼働を認めない",8,"現行憲法条文のいかなる変更にも<br>反対。平和憲法を守る",6,"雇用政策や子育て支援などに<br>よる所得増で消費拡大",1,"当面は延期するが、一定の<br>改革実現後速やかに実施",5,"議員定数を大幅に削減する",3,"過度の金融緩和や円安、<br>公共事業のバラマキを是正",2,"行使を容認し、関連法を整備","7","派遣法改正など労働規制緩和に<br>反対。正規雇用を維持",9,1,TRUE,0.901456588167961,0.717656903353795
"7","R_00TJ371ryJ1ITdP","2014-12-08 19:19:29","1","1","24","2","2","11","","2","","3","","4","11","6","4","12","","11","10","","9","3",5,2,0,"参加して積極的に自由化を推進",4,"安全基準に合格すれば<br>認める",8,"現行憲法条文のいかなる変更にも<br>反対。平和憲法を守る",6,"地方産業・中小企業の<br>活性化による成長実現",1,"２０１７年４月に１０％にし、<br>軽減税率を導入",5,"議員定数を大幅に削減する",3,"格差拡大をもたらす<br>金融財政政策に反対",2,"行使を容認し、関連法を整備","7","多様な働き方を認め、正規・<br>非正規を問わず雇用を拡大",9,1,TRUE,0.901456588167961,0.717656903353795
