V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,F-1-1,F-1-1-1,F-1-2-1,F-1-2,F-1-1-2,F-1-2-2,F-1-3,F-1-1-3,F-1-2-3,F-1-4,F-1-1-4,F-1-2-4,F-1-5,F-1-1-5,F-1-2-5,F-1-6,F-1-1-6,F-1-2-6,F-1-7,F-1-1-7,F-1-2-7,F-1-8,F-1-1-8,F-1-2-8,F-2-1,F-2-1-1,F-2-2-1,F-2-2,F-2-1-2,F-2-2-2,F-2-3,F-2-1-3,F-2-2-3,F-2-4,F-2-1-4,F-2-2-4,F-2-5,F-2-1-5,F-2-2-5,F-2-6,F-2-1-6,F-2-2-6,F-2-7,F-2-1-7,F-2-2-7,F-2-8,F-2-1-8,F-2-2-8,F-3-1,F-3-1-1,F-3-2-1,F-3-2,F-3-1-2,F-3-2-2,F-3-3,F-3-1-3,F-3-2-3,F-3-4,F-3-1-4,F-3-2-4,F-3-5,F-3-1-5,F-3-2-5,F-3-6,F-3-1-6,F-3-2-6,F-3-7,F-3-1-7,F-3-2-7,F-3-8,F-3-1-8,F-3-2-8,F-4-1,F-4-1-1,F-4-2-1,F-4-2,F-4-1-2,F-4-2-2,F-4-3,F-4-1-3,F-4-2-3,F-4-4,F-4-1-4,F-4-2-4,F-4-5,F-4-1-5,F-4-2-5,F-4-6,F-4-1-6,F-4-2-6,F-4-7,F-4-1-7,F-4-2-7,F-4-8,F-4-1-8,F-4-2-8,F-5-1,F-5-1-1,F-5-2-1,F-5-2,F-5-1-2,F-5-2-2,F-5-3,F-5-1-3,F-5-2-3,F-5-4,F-5-1-4,F-5-2-4,F-5-5,F-5-1-5,F-5-2-5,F-5-6,F-5-1-6,F-5-2-6,F-5-7,F-5-1-7,F-5-2-7,F-5-8,F-5-1-8,F-5-2-8,Party1,Party2,Officeposition1,Officeposition2,Officeposition3,Officeposition4,Officeposition5,Officeposition6,Q1.1,Q2.1,Q2.2_1,Q2.2_2,Q2.2_3,Q2.2_4,Q2.3,Q2.5_1,Q2.5_2,Q2.6_1,Q2.6_2,Q2.6_3,Q2.6_4,Q2.7,Q2.8_1,Q2.8_2,Q2.9_1,Q2.9_2,Q2.9_3,Q2.9_4,Q2.10,Q2.10_1,Q2.10_2,Q2.12_1,Q2.12_2,Q2.12_3,Q2.12_4,Q2.13,Q2.14_1,Q2.14_2,Q2.15_1,Q2.15_2,Q2.15_3,Q2.15_4,Q2.16,Q2.17_1,Q2.17_2,Q2.18_1,Q2.18_2,Q3.1,Q3.1_TEXT,Q3.2,Q3.3,Q3.4,Q4.1,Q4.1_TEXT,Q4.2,Q4.3,Q4.4,Q5.1,Q5.1_TEXT,Q5.2,Q5.3,Q5.4,Q6.1,Q6.2,Q6.3_1,Q6.4,Q6.5,Q6.6,Q6.7,Q6.8,Q6.9,Q6.10_1,Q6.11,Q6.12,Q6.13,LocationLatitude,LocationLongitude,LocationAccuracy
ResponseID,ResponseSet,Name,ExternalDataReference,EmailAddress,IPAddress,Status,StartDate,EndDate,Finished,F-1-1,F-1-1-1,F-1-2-1,F-1-2,F-1-1-2,F-1-2-2,F-1-3,F-1-1-3,F-1-2-3,F-1-4,F-1-1-4,F-1-2-4,F-1-5,F-1-1-5,F-1-2-5,F-1-6,F-1-1-6,F-1-2-6,F-1-7,F-1-1-7,F-1-2-7,F-1-8,F-1-1-8,F-1-2-8,F-2-1,F-2-1-1,F-2-2-1,F-2-2,F-2-1-2,F-2-2-2,F-2-3,F-2-1-3,F-2-2-3,F-2-4,F-2-1-4,F-2-2-4,F-2-5,F-2-1-5,F-2-2-5,F-2-6,F-2-1-6,F-2-2-6,F-2-7,F-2-1-7,F-2-2-7,F-2-8,F-2-1-8,F-2-2-8,F-3-1,F-3-1-1,F-3-2-1,F-3-2,F-3-1-2,F-3-2-2,F-3-3,F-3-1-3,F-3-2-3,F-3-4,F-3-1-4,F-3-2-4,F-3-5,F-3-1-5,F-3-2-5,F-3-6,F-3-1-6,F-3-2-6,F-3-7,F-3-1-7,F-3-2-7,F-3-8,F-3-1-8,F-3-2-8,F-4-1,F-4-1-1,F-4-2-1,F-4-2,F-4-1-2,F-4-2-2,F-4-3,F-4-1-3,F-4-2-3,F-4-4,F-4-1-4,F-4-2-4,F-4-5,F-4-1-5,F-4-2-5,F-4-6,F-4-1-6,F-4-2-6,F-4-7,F-4-1-7,F-4-2-7,F-4-8,F-4-1-8,F-4-2-8,F-5-1,F-5-1-1,F-5-2-1,F-5-2,F-5-1-2,F-5-2-2,F-5-3,F-5-1-3,F-5-2-3,F-5-4,F-5-1-4,F-5-2-4,F-5-5,F-5-1-5,F-5-2-5,F-5-6,F-5-1-6,F-5-2-6,F-5-7,F-5-1-7,F-5-2-7,F-5-8,F-5-1-8,F-5-2-8,Party1,Party2,Officeposition1,Officeposition2,Officeposition3,Officeposition4,Officeposition5,Officeposition6,Introduction and Consent  /  / I agree to participate in a research / study on voting being conducted by M...,This study is about voting and about your views on potential candidates / for ${e://Field/Officepositi...,Timing-First Click,Timing-Last Click,Timing-Page Submit,Timing-Click Count,Please carefully review the two candidates for ${e://Field/Officeposition5} detailed below. Then ple...,"On a scale from 1 to 7, where 1 / indicates that you would never support this candidate, and 7 indicat...-Candidate 1","On a scale from 1 to 7, where 1 / indicates that you would never support this candidate, and 7 indicat...-Candidate 2",Timing-First Click,Timing-Last Click,Timing-Page Submit,Timing-Click Count,Please carefully review the two candidates for ${e://Field/Officeposition5} detailed below. Then ple...,"On a scale from 1 to 7, where 1 / indicates that you would never support this candidate, and 7 indicat...-Candidate 3","On a scale from 1 to 7, where 1 / indicates that you would never support this candidate, and 7 indicat...-Candidate 4",Timing-First Click,Timing-Last Click,Timing-Page Submit,Timing-Click Count,Please carefully review the two candidates for ${e://Field/Officeposition5} detailed below. Then ple...,"On a scale from 1 to 7, where 1 / indicates that you would never support this candidate, and 7 indicat...-Candidate 5","On a scale from 1 to 7, where 1 / indicates that you would never support this candidate, and 7 indicat...-Candidate 6",Timing-First Click,Timing-Last Click,Timing-Page Submit,Timing-Click Count,Please carefully review the two candidates for ${e://Field/Officeposition5} detailed below. Then ple...,"On a scale from 1 to 7, where 1 / indicates that you would never support this candidate, and 7 indicat...-Candidate 7","On a scale from 1 to 7, where 1 / indicates that you would never support this candidate, and 7 indicat...-Candidate 8",Timing-First Click,Timing-Last Click,Timing-Page Submit,Timing-Click Count,Please carefully review the two candidates for ${e://Field/Officeposition5} detailed below. Then ple...,"On a scale from 1 to 7, where 1 / indicates that you would never support this candidate, and 7 indicat...-Candidate 9","On a scale from 1 to 7, where 1 / indicates that you would never support this candidate, and 7 indicat...-Candidate 10","In politics today, how / likely or unlikely would you be to see someone running for ${e://Field/Office...-Candidate 9","In politics today, how / likely or unlikely would you be to see someone running for ${e://Field/Office...-Candidate 10","Thinking about politics in your local community, do you consider / yourself a ${e://Field/Party1}, a $...","Thinking about politics in your local community, do you consider / yourself a ${e://Field/Party1}, a $...-TEXT","Thinking about politics in your local community, would you say you are a strong ${e://Field/Party1}...","Thinking about politics in your local community, would you say you are a strong ${e://Field/Party2}...","Thinking about politics in your local community, would you say you lean toward the ${e://Field/Party...","Thinking about politics in your / state, do you consider / yourself a ${e://Field/Party1}, a ${e://Field...","Thinking about politics in your / state, do you consider / yourself a ${e://Field/Party1}, a ${e://Field...-TEXT","Thinking about politics in your / state, would you say you are a strong ${e://Field/Party1} or not a s...","Thinking about politics in your / state, would you say you are a strong ${e://Field/Party2} or not a s...","Thinking about politics in your / state, would you say you lean toward the ${e://Field/Party1}s or the...","Thinking about national politics, do you consider / yourself a ${e://Field/Party1}, a ${e://Field/Part...","Thinking about national politics, do you consider / yourself a ${e://Field/Party1}, a ${e://Field/Part...-TEXT","Thinking about national politics, would you say you are a strong ${e://Field/Party1} or not a strong...","Thinking about national politics, would you say you are a strong ${e://Field/Party2} or not a strong...","Thinking about national politics, would you say you lean toward the ${e://Field/Party1}s or the ...",This survey is nearly complete. We now have just a few questions about your / background. Please remem...,What is your gender?,What is your age?-Years,What is the / last grade or class that you completed in school? ,"Are you, yourself, of Hispanic origin or descent, such as / Mexican, Puerto Rican, Cuban, or some othe...",Which term below best describes your race or background?,"These days, many people are so busy they can't find time / to register to vote, or move around so ofte...","In general, would you describe your political views as... ",How would you describe your religious background? Are you��_,"What is your current state of residence (e.g. North / Dakota, New York, etc.)? -State",How many surveys have you previously completed on Amazon / Mechanical Turk? Would you say the answer i...,"Compared to other surveys you have done on Mechanical Turk, please / describe what it was like to take this survey in one word",Do you have any comments that you would like to share with us?,LocationLatitude,LocationLongitude,LocationAccuracy
R_3DYOBKAqLIzf9gp,Default Response Set,Anonymous,,,,0,,,1,Religion ,Evangelical Protestant,Mainline Protestant,Profession,Lawyer,Small Business Owner,First Priority,Improve Health Care,Reduce Crime,Second Priority,Restrict Same-Sex Marriage,Protect Abortion Access,Gender,Male,Female,Race or Ethnicity,Hispanic,Black,Annual Income,"$32,000",$5.1 Million,Party Affiliation,Moderate Democrat,Liberal Democrat,Religion ,Catholic,Evangelical Protestant,Profession,Car Dealer,Small Business Owner,First Priority,Improve Health Care,Improve Schools,Second Priority,Restrict Immigration,Restrict Same-Sex Marriage,Gender,Female,Male,Race or Ethnicity,White,White,Annual Income,$5.1 Million,"$210,000",Party Affiliation,Conservative Republican,Moderate Republican,Religion ,None Reported,Evangelical Protestant,Profession,High School Teacher,Lawyer,First Priority,Reduce Global Warming,Improve Schools,Second Priority,Encourage Immigration,Encourage Immigration,Gender,Female,Female,Race or Ethnicity,Black,White,Annual Income,"$92,000","$65,000",Party Affiliation,Moderate Democrat,Conservative Republican,Religion ,Catholic,Evangelical Protestant,Profession,Car Dealer,Car Dealer,First Priority,Reduce Global Warming,Improve Schools,Second Priority,Promote Same-Sex Marriage,Promote Same-Sex Marriage,Gender,Female,Male,Race or Ethnicity,Hispanic,White,Annual Income,"$65,000","$210,000",Party Affiliation,Independent,Moderate Republican,Religion ,None Reported,None Reported,Profession,Engineer,Military Officer,First Priority,Improve Transportation,Improve Transportation,Second Priority,Promote Same-Sex Marriage,Restrict Same-Sex Marriage,Gender,Female,Male,Race or Ethnicity,White,Black,Annual Income,"$65,000","$92,000",Party Affiliation,Moderate Republican,Conservative Republican,Democrat,Republican,governor,gubernatorial,your state,governor,governor,Governor of your state,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1
R_231ub8YREgQl3c9,Default Response Set,Anonymous,,,,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Democrat,Republican,president,presidential,the United States,president,president,President of the United States,4,,21.201,77.688,77.697,11,1,7,5,5.926,16.742,16.752,5,2,5,7,3.637,16.309,16.318,4,1,7,4,2.138,16.465,16.474,4,1,7,5,2.27,19.334,19.347,7,1,7,6,6,5,1,,1,,,1,,1,,,1,,1,,,1,2,103,8,5,7,4,7,4,41,10,interesting,thank you,,,-1
R_8oywauN2wJKcQ5L,Default Response Set,Anonymous,,,,0,,,1,Gender,Male,Female,Annual Income,"$32,000",$5.1 Million,Religion ,Evangelical Protestant,None Reported,Party Affiliation,Independent,Moderate Democrat,First Priority,Reduce Taxes,Improve Schools,Second Priority,Restrict Same-Sex Marriage,Encourage Immigration,Profession,Engineer,Doctor,Race or Ethnicity,White,Black,Gender,Male,Female,Annual Income,"$65,000","$92,000",Religion ,Mainline Protestant,Catholic,Party Affiliation,Conservative Republican,Conservative Republican,First Priority,Improve Health Care,Reduce Crime,Second Priority,Promote Same-Sex Marriage,Protect Abortion Access,Profession,Investor,Doctor,Race or Ethnicity,White,Asian American,Gender,Male,Female,Annual Income,"$65,000",$5.1 Million,Religion ,Mainline Protestant,None Reported,Party Affiliation,Moderate Republican,Independent,First Priority,Improve Schools,Reduce Government Spending,Second Priority,Restrict Same-Sex Marriage,Promote Same-Sex Marriage,Profession,Investor,Military Officer,Race or Ethnicity,White,Black,Gender,Male,Female,Annual Income,"$32,000","$32,000",Religion ,None Reported,Catholic,Party Affiliation,Independent,Independent,First Priority,Improve Schools,Improve Health Care,Second Priority,Restrict Same-Sex Marriage,Restrict Same-Sex Marriage,Profession,Military Officer,Military Officer,Race or Ethnicity,Hispanic,White,Gender,Female,Female,Annual Income,"$32,000","$32,000",Religion ,None Reported,None Reported,Party Affiliation,Moderate Democrat,Moderate Democrat,First Priority,Reduce Government Spending,Reduce Crime,Second Priority,Protect Abortion Access,Restrict Abortion Access,Profession,Farmer,Executive At Large Company,Race or Ethnicity,White,White,Republican,Democrat,mayor,mayoral,your city or town,mayor,mayor,Mayor of your city or town,4,,15.518,53.282,53.284,8,1,5,4,8.475,21.57,21.572,5,1,6,4,10.946,15.767,15.769,4,2,3,6,16.824,20.833,20.834,4,2,3,3,9.454,20.398,20.4,8,1,3,2,4,4,3,,,,1,3,,,,1,3,,,,1,1,1,67,9,5,7,4,5,11,,10,Quick,,,,-1
R_9shqtT6oVwMvz13,Default Response Set,Anonymous,,,,0,,,1,Profession,Military Officer,Engineer,Religion ,None Reported,None Reported,Party Affiliation,Moderate Democrat,Conservative Republican,First Priority,Reduce Crime,Reduce Global Warming,Second Priority,Promote Same-Sex Marriage,Restrict Immigration,Gender,Female,Female,Race or Ethnicity,White,White,Annual Income,"$92,000",$5.1 Million,Profession,High School Teacher,Doctor,Religion ,Mainline Protestant,None Reported,Party Affiliation,Liberal Democrat,Moderate Democrat,First Priority,Reduce Crime,Improve Health Care,Second Priority,Protect Abortion Access,Restrict Same-Sex Marriage,Gender,Female,Male,Race or Ethnicity,Asian American,White,Annual Income,"$65,000","$65,000",Profession,Lawyer,High School Teacher,Religion ,Evangelical Protestant,None Reported,Party Affiliation,Moderate Republican,Moderate Democrat,First Priority,Reduce Crime,Reduce Government Spending,Second Priority,Restrict Abortion Access,Restrict Immigration,Gender,Female,Female,Race or Ethnicity,Black,White,Annual Income,"$210,000",$5.1 Million,Profession,Military Officer,Farmer,Religion ,Catholic,Evangelical Protestant,Party Affiliation,Conservative Republican,Moderate Democrat,First Priority,Reduce Government Spending,Reduce Government Spending,Second Priority,Restrict Immigration,Restrict Abortion Access,Gender,Male,Female,Race or Ethnicity,Black,Asian American,Annual Income,"$210,000","$32,000",Profession,Investor,Farmer,Religion ,None Reported,Catholic,Party Affiliation,Conservative Republican,Moderate Republican,First Priority,Improve Health Care,Improve Health Care,Second Priority,Restrict Immigration,Encourage Immigration,Gender,Female,Male,Race or Ethnicity,White,Black,Annual Income,$5.1 Million,"$32,000",Democrat,Republican,governor,gubernatorial,your state,governor,governor,Governor of your state,4,,23.265,48.401,48.413,5,1,6,2,25.472,34.177,34.189,4,1,6,4,12.569,17.217,17.229,4,1,6,4,11.938,16.762,16.773,4,2,4,7,8.217,32.15,32.162,6,2,3,7,6,3,1,,2,,,1,,2,,,1,,2,,,1,2,119,7,5,7,4,7,5,7,10,interesting,,,,-1
R_cGPpAJQBKnWQOpv,Default Response Set,Anonymous,,,,0,,,1,Religion ,None Reported,Evangelical Protestant,Annual Income,"$54,000","$54,000",Race or Ethnicity,Hispanic,Black,First Priority,Reduce Global Warming,Reduce Global Warming,Second Priority,Protect Abortion Access,Restrict Immigration,Party Affiliation,Moderate Democrat,Moderate Republican,Gender,Male,Female,Profession,Small Business Owner,Military Officer,Religion ,None Reported,Evangelical Protestant,Annual Income,"$65,000","$65,000",Race or Ethnicity,White,White,First Priority,Improve Health Care,Improve Health Care,Second Priority,Encourage Immigration,Restrict Same-Sex Marriage,Party Affiliation,Independent,Conservative Republican,Gender,Male,Female,Profession,Farmer,Doctor,Religion ,Mainline Protestant,Catholic,Annual Income,"$92,000","$54,000",Race or Ethnicity,Black,Black,First Priority,Improve Health Care,Reduce Taxes,Second Priority,Restrict Same-Sex Marriage,Restrict Same-Sex Marriage,Party Affiliation,Moderate Republican,Liberal Democrat,Gender,Female,Female,Profession,Doctor,Farmer,Religion ,Mainline Protestant,Catholic,Annual Income,"$54,000","$54,000",Race or Ethnicity,White,White,First Priority,Improve Health Care,Improve Health Care,Second Priority,Restrict Abortion Access,Protect Abortion Access,Party Affiliation,Conservative Republican,Independent,Gender,Male,Male,Profession,Farmer,Farmer,Religion ,Mainline Protestant,Catholic,Annual Income,"$54,000","$54,000",Race or Ethnicity,White,Hispanic,First Priority,Improve Transportation,Reduce Global Warming,Second Priority,Protect Abortion Access,Encourage Immigration,Party Affiliation,Liberal Democrat,Liberal Democrat,Gender,Male,Female,Profession,Investor,Farmer,Democrat,Republican,president,presidential,the United States,president,president,President of the United States,4,,40.408,110.984,110.989,5,1,4,2,10.07,23.382,23.386,4,2,3,5,15.623,28.671,28.677,4,1,5,4,18.085,23.389,23.394,4,1,5,3,19.092,48.471,16.137,8,1,5,3,1,1,2,,,2,,2,,,2,,2,,,2,,1,1,113,11,4,7,4,5,8,35,7,fun,none,,,-1
R_0UGJcHS1bJU1IdD,Default Response Set,Anonymous,,,,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Democrat,Republican,mayor,mayoral,your city or town,mayor,mayor,Mayor of your city or town,4,,23.113,56.713,56.713,6,1,6,3,5.842,23.906,23.906,5,2,3,5,3.435,22.853,22.853,6,1,6,2,2.842,17.785,17.785,4,2,2,6,2.386,27.955,27.955,6,1,6,2,5,3,1,,1,,,1,,1,,,1,,1,,,1,2,63,11,5,5,4,7,10,6,10,good,good survey,,,-1
R_3NKMK51dXzDtUZ7,Default Response Set,Anonymous,,,,0,,,1,Religion ,None Reported,Mainline Protestant,Annual Income,"$210,000","$54,000",Party Affiliation,Moderate Democrat,Moderate Democrat,Gender,Female,Male,Race or Ethnicity,White,Asian American,Profession,High School Teacher,Lawyer,First Priority,Reduce Crime,Reduce Taxes,Second Priority,Protect Abortion Access,Restrict Same-Sex Marriage,Religion ,None Reported,Catholic,Annual Income,$5.1 Million,"$210,000",Party Affiliation,Conservative Republican,Moderate Democrat,Gender,Female,Female,Race or Ethnicity,White,Hispanic,Profession,Executive At Large Company,Military Officer,First Priority,Improve Health Care,Reduce Taxes,Second Priority,Restrict Abortion Access,Restrict Abortion Access,Religion ,None Reported,Evangelical Protestant,Annual Income,"$54,000","$65,000",Party Affiliation,Conservative Republican,Moderate Republican,Gender,Female,Female,Race or Ethnicity,White,Black,Profession,Military Officer,Car Dealer,First Priority,Reduce Global Warming,Reduce Taxes,Second Priority,Protect Abortion Access,Restrict Immigration,Religion ,Evangelical Protestant,None Reported,Annual Income,"$32,000","$65,000",Party Affiliation,Moderate Democrat,Moderate Republican,Gender,Female,Male,Race or Ethnicity,Black,White,Profession,Lawyer,Doctor,First Priority,Improve Schools,Improve Health Care,Second Priority,Restrict Abortion Access,Restrict Abortion Access,Religion ,Catholic,Mainline Protestant,Annual Income,"$65,000",$5.1 Million,Party Affiliation,Independent,Conservative Republican,Gender,Female,Female,Race or Ethnicity,Black,White,Profession,Engineer,Lawyer,First Priority,Reduce Global Warming,Improve Transportation,Second Priority,Encourage Immigration,Encourage Immigration,Democrat,Republican,governor,gubernatorial,your state,governor,governor,Governor of your state,4,,18.06,35.253,35.267,7,2,2,4,17.814,22.398,22.412,4,2,4,3,9.466,16.198,16.21,4,2,4,5,6.638,20.014,20.027,5,2,4,6,12.465,30.374,30.388,6,1,5,3,2,4,2,,,2,,2,,,2,,2,,,2,,1,2,47,9,5,7,4,5,4,21,10,Easy,none,,,-1
R_ahFFS7AKLIcAegt,Default Response Set,Anonymous,,,,0,,,1,Gender,Female,Male,Race or Ethnicity,Black,White,Annual Income,"$54,000","$92,000",Profession,High School Teacher,Doctor,First Priority,Improve Schools,Improve Transportation,Second Priority,Protect Abortion Access,Restrict Same-Sex Marriage,Party Affiliation,Liberal Democrat,Liberal Democrat,Religion ,None Reported,Evangelical Protestant,Gender,Male,Female,Race or Ethnicity,Asian American,White,Annual Income,$5.1 Million,$5.1 Million,Profession,Small Business Owner,Car Dealer,First Priority,Improve Schools,Reduce Government Spending,Second Priority,Promote Same-Sex Marriage,Encourage Immigration,Party Affiliation,Conservative Republican,Conservative Republican,Religion ,Catholic,Mainline Protestant,Gender,Female,Male,Race or Ethnicity,White,Hispanic,Annual Income,"$92,000","$210,000",Profession,Military Officer,Doctor,First Priority,Reduce Taxes,Reduce Government Spending,Second Priority,Restrict Same-Sex Marriage,Restrict Same-Sex Marriage,Party Affiliation,Moderate Republican,Moderate Republican,Religion ,None Reported,Catholic,Gender,Male,Female,Race or Ethnicity,White,White,Annual Income,"$32,000","$210,000",Profession,Engineer,Small Business Owner,First Priority,Reduce Crime,Improve Schools,Second Priority,Restrict Immigration,Protect Abortion Access,Party Affiliation,Independent,Moderate Democrat,Religion ,Mainline Protestant,None Reported,Gender,Male,Female,Race or Ethnicity,White,White,Annual Income,"$92,000",$5.1 Million,Profession,Doctor,Investor,First Priority,Improve Health Care,Improve Transportation,Second Priority,Restrict Immigration,Restrict Abortion Access,Party Affiliation,Independent,Conservative Republican,Religion ,None Reported,None Reported,Democrat,Republican,governor,gubernatorial,your state,governor,governor,Governor of your state,4,,28.985,55.227,55.238,5,2,4,6,22.452,33.874,33.886,4,2,1,7,28.035,34.722,34.734,4,2,4,6,21.356,25.398,25.409,4,2,5,6,13.402,29.921,29.933,6,1,6,4,5,5,2,,,2,,2,,,2,,2,,,2,,1,2,79,7,5,5,4,5,6,36,10,Interesting!,"Thanks, fast and fun survey!",,,-1
R_2c6okWwLWIS1TCJ,Default Response Set,Anonymous,,,,0,,,1,Race or Ethnicity,White,Asian American,First Priority,Reduce Crime,Improve Schools,Second Priority,Protect Abortion Access,Restrict Same-Sex Marriage,Profession,Doctor,Engineer,Religion ,Mainline Protestant,None Reported,Gender,Female,Female,Party Affiliation,Liberal Democrat,Conservative Republican,Annual Income,"$92,000","$210,000",Race or Ethnicity,White,Black,First Priority,Reduce Government Spending,Improve Health Care,Second Priority,Encourage Immigration,Restrict Same-Sex Marriage,Profession,Military Officer,Investor,Religion ,Catholic,Catholic,Gender,Male,Male,Party Affiliation,Moderate Republican,Independent,Annual Income,$5.1 Million,"$210,000",Race or Ethnicity,Black,White,First Priority,Reduce Global Warming,Reduce Taxes,Second Priority,Restrict Abortion Access,Restrict Same-Sex Marriage,Profession,Doctor,Farmer,Religion ,Mainline Protestant,Mainline Protestant,Gender,Male,Male,Party Affiliation,Moderate Republican,Moderate Democrat,Annual Income,"$210,000","$54,000",Race or Ethnicity,Asian American,Asian American,First Priority,Reduce Crime,Improve Schools,Second Priority,Promote Same-Sex Marriage,Encourage Immigration,Profession,Investor,Doctor,Religion ,None Reported,Mainline Protestant,Gender,Female,Male,Party Affiliation,Independent,Liberal Democrat,Annual Income,"$65,000","$54,000",Race or Ethnicity,White,Asian American,First Priority,Improve Transportation,Improve Health Care,Second Priority,Restrict Immigration,Restrict Same-Sex Marriage,Profession,High School Teacher,Lawyer,Religion ,None Reported,None Reported,Gender,Male,Female,Party Affiliation,Moderate Democrat,Conservative Republican,Annual Income,"$32,000","$54,000",Republican,Democrat,governor,gubernatorial,your state,governor,governor,Governor of your state,4,,19.94,141.852,141.859,14,2,1,7,14.864,22.36,22.366,4,2,1,7,9.286,17.302,17.308,4,1,7,1,16.25,21.098,21.104,4,1,4,1,8.856,36.856,36.863,8,2,4,7,4,4,1,,1,,,1,,1,,,1,,1,,,1,1,81,8,5,7,4,4,4,31,10,informative,"Thank you, very interesting survey!",,,-1
